id,name,developer,developer_inn,price_for_sqm,address,latitude,longitude,metro,metro_time,floors_min,floors_max,apartments,total_area,completion_date,start_date,escrow,problem_flag,rpd_number,region_num,developer_group,address_code
59364,ЖК Новые Лаврики к.3,СЗ САМОЛЕТ-ЛАВРИКИ,7813656377,179983.0,"ЛО, г. Мурино, Улица Романовская",60.0743,30.4292,Девяткино,28.7833333333333,13,13,605,27489.3,2026-12-31,2024-05-03,1,0,47-001199,47,174,43
59232,Жилые кварталы «Город звезд»,СЗ СЭТЛ ЭСТЕЙТ,7810733993,162612.0,"ЛО, Деревня Новосаратовка, Улица",59.8499,30.5487,,,21,24,432,14812.13,2027-03-31,2024-04-25,1,0,47-001198,47,17,44
59231,Жилые кварталы «Город звезд»,СЗ СЭТЛ ЭСТЕЙТ,7810733993,159321.0,"ЛО, Деревня Новосаратовка, Улица",59.8499,30.5487,,,15,15,234,9848.67,2027-03-31,2024-04-25,1,0,47-001198,47,17,44
59109,ЖК ЛесART,СЗ АВРОРА,7840011219,176000.0,"ЛО, Городской поселок Новоселье",59.8076,30.0553,,,13,13,144,7194.08,2025-12-31,2024-04-19,1,0,47-001197,47,50,12
59106,Янила Форест,СЗ ЛСТ ДЕВЕЛОПМЕНТ,7841354900,158978.0,"ЛО, городской поселок Янино-1",59.9588,30.5683,,,11,13,188,8361.5,2026-12-31,2024-04-18,1,0,47-001196,47,9,33
58719,ЖК ЕРМАК,СЗ РИТМ ДЕВЕЛОПМЕНТ,4706043395,112000.0,"ЛО, Городской поселок имени Свердлова",59.8123,30.6047,,,9,9,70,2773.2,2027-12-31,2024-04-03,1,0,47-001195,47,130,5
58717,ЖК ЕРМАК ,СЗ РИТМ ДЕВЕЛОПМЕНТ,4706043395,140000.0,"ЛО, Городской поселок имени Свердлова",59.8123,30.6047,,,3,9,252,9244.9,2027-12-31,2024-04-03,1,0,47-001195,47,130,5
58716,ЖК ЕРМАК,СЗ РИТМ ДЕВЕЛОПМЕНТ,4706043395,139766.0,"ЛО, Городской поселок имени Свердлова",59.8122,30.6048,,,9,9,274,10101.7,2027-12-31,2024-04-03,1,0,47-001195,47,130,5
58317,Огоньки,СЗ ЮЖНОЕ,4703169858,153554.0,"ЛО, г. Всеволожск",59.9969,30.6532,,,7,7,101,3700.0,2026-03-31,2024-03-18,1,0,47-001194,47,0,45
58311,"ЖК ""Новатория"", 1 очередь",СЗ НОВЫЙ ДОМ,1655494391,180272.0,"ЛО, городской поселок Новоселье, ул Центральная",59.814,30.0515,,,1,13,352,13222.67,2026-09-30,2024-03-18,1,0,47-001193,47,97,46
58310,"ЖК ""Новатория"", 1 очередь",СЗ НОВЫЙ ДОМ,1655494391,162651.0,"ЛО, городской поселок Новоселье, ул Центральная",59.8139,30.0514,,,1,13,254,9557.99,2026-09-30,2024-03-18,1,0,47-001193,47,97,46
57267,,СЗ ЕВРОИНВЕСТ ЛАВРИКИ,7840103621,136660.0,"ЛО, г. Мурино",60.0756,30.4293,Девяткино,27.8333333333333,13,13,1031,41568.89,2026-12-31,2024-01-29,1,0,47-001189,47,196,7
57123,"GloraX Новоселье, Глоракс Новоселье",СЗ ДОМ ОКТЯБРЬСКОЕ ПОЛЕ,9729258420,181749.0,"ЛО, гп. Новоселье",59.8044,30.0617,,,13,13,167,5672.77,2025-12-31,2024-01-25,1,0,47-001188,47,127,47
57121,"GloraX Новоселье, Глоракс Новоселье",СЗ ДОМ ОКТЯБРЬСКОЕ ПОЛЕ,9729258420,178743.0,"ЛО, гп. Новоселье",59.804,30.063,,,2,10,530,18585.47,2025-12-31,2024-01-25,1,0,47-001188,47,127,47
57120,"GloraX Новоселье, Глоракс Новоселье",СЗ ДОМ ОКТЯБРЬСКОЕ ПОЛЕ,9729258420,202311.0,"ЛО, гп. Новоселье",59.8046,30.0622,,,2,10,468,16647.69,2025-12-31,2024-01-25,1,0,47-001188,47,127,47
60513,ЖК «Univer City. Город возможностей»,СЗ СЭТЛ ПРОЕКТ,7810787614,211462.0,"г. Санкт-Петербург, Шоссе Колпинское (Детскосельский)",59.7343,30.4805,,,4,5,387,12355.52,2026-12-31,2024-06-21,1,0,78-002078,78,39,119
60055,РАНТА РЕЗИДЕНС,СЗ РАНТА РЕЗИДЕНС,4705109237,380000.0,"г. Санкт-Петербург, г. Зеленогорск, ул Кривоносовская",60.211,29.6849,,,5,5,35,2009.29,2026-12-31,2024-06-07,1,0,78-002076,78,62,120
60053,РАНТА РЕЗИДЕНС,СЗ РАНТА РЕЗИДЕНС,4705109237,405616.0,"г. Санкт-Петербург, г. Зеленогорск, ул Кривоносовская",60.2115,29.6856,,,5,5,35,2009.29,2026-12-31,2024-06-07,1,0,78-002076,78,62,120
60052,РАНТА РЕЗИДЕНС,СЗ РАНТА РЕЗИДЕНС,4705109237,392016.0,"г. Санкт-Петербург, г. Зеленогорск, ул Кривоносовская",60.2111,29.6862,,,5,5,73,3683.46,2026-06-30,2024-06-07,1,0,78-002076,78,62,120
60051,РАНТА РЕЗИДЕНС,СЗ РАНТА РЕЗИДЕНС,4705109237,350000.0,"г. Санкт-Петербург, г. Зеленогорск, ул Кривоносовская",60.2107,29.6859,,,5,5,30,1640.29,2026-06-30,2024-06-07,1,0,78-002076,78,62,120
60050,РАНТА РЕЗИДЕНС,СЗ РАНТА РЕЗИДЕНС,4705109237,371000.0,"г. Санкт-Петербург, г. Зеленогорск, ул Кривоносовская",60.211,29.6872,,,5,5,46,2326.68,2026-06-30,2024-06-07,1,0,78-002076,78,62,120
60049,РАНТА РЕЗИДЕНС,СЗ РАНТА РЕЗИДЕНС,4705109237,396000.0,"г. Санкт-Петербург, г. Зеленогорск, ул Кривоносовская",60.211,29.6872,,,5,5,28,1500.25,2026-06-30,2024-06-07,1,0,78-002076,78,62,120
60018,Жилой комплекс «Парадный ансамбль»,СЗ НОРД СИТИ,7810781281,210404.0,"г. Санкт-Петербург, ш Пулковское",59.7549,30.2988,,,6,6,416,12303.38,2026-12-31,2024-06-06,1,0,78-002075,78,6,117
60017,Жилой комплекс «Парадный ансамбль»,СЗ НОРД СИТИ,7810781281,202017.0,"г. Санкт-Петербург, ш Пулковское",59.7549,30.2988,,,6,6,171,5218.02,2026-12-31,2024-06-06,1,0,78-002075,78,6,117
60016,Жилой комплекс «Парадный ансамбль»,СЗ НОРД СИТИ,7810781281,205623.0,"г. Санкт-Петербург, ш Пулковское",59.7549,30.2988,,,6,6,192,5563.68,2026-12-31,2024-06-06,1,0,78-002075,78,6,117
60015,Жилой комплекс «Парадный ансамбль»,СЗ НОРД СИТИ,7810781281,206162.0,"г. Санкт-Петербург, ш Пулковское",59.7549,30.2988,,,6,6,152,4513.48,2026-12-31,2024-06-06,1,0,78-002075,78,6,117
60014,Жилой комплекс «Парадный ансамбль»,СЗ НОРД СИТИ,7810781281,209881.0,"г. Санкт-Петербург, ш Пулковское",59.7549,30.2988,,,6,6,171,5218.02,2026-12-31,2024-06-06,1,0,78-002075,78,6,117
60013,Жилой комплекс «Парадный ансамбль»,СЗ НОРД СИТИ,7810781281,200464.0,"г. Санкт-Петербург, ш Пулковское",59.7549,30.2988,,,6,6,192,5564.53,2026-12-31,2024-06-06,1,0,78-002075,78,6,117
60012,Жилой комплекс «Парадный ансамбль»,СЗ НОРД СИТИ,7810781281,209160.0,"г. Санкт-Петербург, ш Пулковское",59.7549,30.2988,,,6,6,140,4313.8,2026-12-31,2024-06-06,1,0,78-002075,78,6,117
59990,Жилой квартал Дубровский,СЗ КВС-ПУШКИН,4706051734,220871.0,"г. Санкт-Петербург, г. Пушкин, Улица",59.6969,30.4041,,,5,5,238,11859.73,2026-12-31,2024-06-06,1,0,78-002074,78,60,121
59989,Жилой квартал Дубровский,СЗ КВС-ПУШКИН,4706051734,226162.0,"г. Санкт-Петербург, г. Пушкин, Улица",59.6981,30.4029,,,5,5,193,10740.91,2026-12-31,2024-06-06,1,0,78-002074,78,60,121
59510,"""Кронфорт. Центральный"" корпус 3",СЗ АЛЬКОР - ЦЕНТРАЛЬНЫЙ,7805789609,210679.0,"г. Санкт-Петербург, г. Кронштадт, Дорога Цитадельская",59.999,29.7466,,,5,5,180,9858.81,2026-12-31,2024-05-15,1,0,78-002073,78,193,122
59509,"""Кронфорт. Центральный"" корпус 2",СЗ АЛЬКОР - ЦЕНТРАЛЬНЫЙ,7805789609,224065.0,"г. Санкт-Петербург, г. Кронштадт, Дорога Цитадельская",59.999,29.7466,,,5,5,188,9705.0,2026-12-31,2024-05-15,1,0,78-002073,78,193,122
59331,"ЖК ""ALPEN""",СЗ ЭЙ ЭЙ ДЖИ,7839121200,403365.0,"г. Санкт-Петербург, Улица Магнитогорская",59.9382,30.4205,Новочеркасская,18.6833333333333,1,12,182,9352.53,2026-12-31,2024-04-27,1,0,78-002072,78,0,123
59306,"""LEGENDA Васильевского""",ЛЕГЕНДА ВАСИЛЬЕВСКОГО,7810973191,321803.0,"г. Санкт-Петербург, линия Кожевенная",59.926,30.2463,Горный институт,25.4,11,11,234,10941.0,2027-12-31,2024-04-27,1,0,78-002071,78,124,124
59305,"""LEGENDA Васильевского""",ЛЕГЕНДА ВАСИЛЬЕВСКОГО,7810973191,351905.0,"г. Санкт-Петербург, линия Кожевенная",59.9251,30.2444,Горный институт,23.7166666666667,11,11,500,24584.0,2027-12-31,2024-04-27,1,0,78-002071,78,124,124
58698,N8,СЗ НОВГОРОДСКАЯ,4703180548,457352.0,"г. Санкт-Петербург, Улица Новгородская",59.9344,30.3843,Площадь Александра Невского 1,18.5333333333333,11,11,281,13508.45,2027-06-30,2024-04-02,1,0,78-002068,78,0,125
58563,MONODOM ART МОНОДОМ АРТ,СЗ АЛЬФА,7801559467,318430.0,"г. Санкт-Петербург, ул Гаванская",59.9287,30.2427,Горный институт,17.7666666666667,11,11,125,7023.76,2026-09-30,2024-03-26,1,0,78-002066,78,0,126
58469,Жилой комплекс Дворцовый фасад,СЗ СЭТЛ ДЕВЕЛОПМЕНТ,7810759889,243422.0,"г. Санкт-Петербург, поселок Стрельна, ш Красносельское",59.8423,30.0773,,,5,5,108,3262.14,2027-03-31,2024-03-22,1,0,78-002065,78,13,127
58468,Жилой комплекс Дворцовый фасад,СЗ СЭТЛ ДЕВЕЛОПМЕНТ,7810759889,243321.0,"г. Санкт-Петербург, поселок Стрельна, ш Красносельское",59.8421,30.0769,,,5,5,87,3151.01,2027-03-31,2024-03-22,1,0,78-002065,78,13,127
58467,Жилой комплекс Дворцовый фасад,СЗ СЭТЛ ДЕВЕЛОПМЕНТ,7810759889,233700.0,"г. Санкт-Петербург, поселок Стрельна, ш Красносельское",59.8421,30.0768,,,5,5,182,5902.92,2027-03-31,2024-03-22,1,0,78-002065,78,13,127
58371,GloraX Заневский,СЗ РАЗВИТИЕ,7804677973,300232.1505719905,"г. Санкт-Петербург, пр-кт Заневский",59.9321,30.4325,Ладожская,6.28333333333333,15,15,494,25075.0,2024-06-27,2024-03-20,0,0,78-002064,78,189,128
58264,"ЖК ""Новое Колпино""",СЗ СПБ РЕНОВАЦИЯ - КРАСНЫЙ КИРПИЧНИК-5,7840102032,289204.0,"г. Санкт-Петербург, г. Колпино, ул Загородная",59.7765,30.6006,,,12,12,518,20837.72,2026-03-31,2024-03-14,1,0,78-002063,78,119,129
58262,"ЖК ""Новое Колпино""",СЗ СПБ РЕНОВАЦИЯ - КРАСНЫЙ КИРПИЧНИК-5,7840102032,148696.0,"г. Санкт-Петербург, г. Колпино, ул Загородная",59.7771,30.6025,,,12,12,129,5482.29,2026-03-31,2024-03-14,1,0,78-002062,78,119,129
58261,"ЖК ""Новое Колпино""",СЗ СПБ РЕНОВАЦИЯ - КРАСНЫЙ КИРПИЧНИК-5,7840102032,220556.0,"г. Санкт-Петербург, г. Колпино, ул Загородная",59.7768,30.6028,,,12,12,129,5482.88,2026-03-31,2024-03-14,1,0,78-002062,78,119,129
58202,ЖК Живи в Рыбацком,СЗ СПБ РЕНОВАЦИЯ - СЛАВЯНКА-6,7840102025,248283.0,"г. Санкт-Петербург, территория Усть-Славянка, ул Славянская",59.832,30.5302,Рыбацкое,21.3333333333333,25,25,666,25490.05,2026-06-30,2024-03-11,1,0,78-002061,78,113,130
57942,Belevsky club 4 Белевский клуб 4 ,СЗ БЕЛЕВСКОЕ,7840097223,281401.0,"г. Санкт-Петербург, ул Седова",59.8677,30.4393,Ломоносовская,17.7333333333333,9,9,40,1930.43,2025-12-31,2024-02-26,1,0,78-002060,78,116,131
57931,ОБРАЗЦОВЫЙ КВАРТАЛ 16,СЗ ТЕРМИНАЛ-РЕСУРС,7820338713,196367.0,г. Санкт-Петербург,59.7474,30.3641,,,5,5,99,5037.87,2026-09-30,2024-02-26,1,0,78-002059,78,7,90
57930,ОБРАЗЦОВЫЙ КВАРТАЛ 16,СЗ ТЕРМИНАЛ-РЕСУРС,7820338713,192112.0,г. Санкт-Петербург,59.7473,30.363,,,5,5,194,8182.05,2026-09-30,2024-02-26,1,0,78-002059,78,7,90
57929,ОБРАЗЦОВЫЙ КВАРТАЛ 16,СЗ ТЕРМИНАЛ-РЕСУРС,7820338713,186013.0,г. Санкт-Петербург,59.7476,30.3643,,,5,5,137,6637.39,2026-09-30,2024-02-26,1,0,78-002059,78,7,90
57928,ОБРАЗЦОВЫЙ КВАРТАЛ 17,СЗ ТЕРМИНАЛ-РЕСУРС,7820338713,198432.0,г. Санкт-Петербург,59.7501,30.3563,,,5,5,112,5069.6,2026-09-30,2024-02-26,1,0,78-002058,78,7,90
57927,ОБРАЗЦОВЫЙ КВАРТАЛ 17,СЗ ТЕРМИНАЛ-РЕСУРС,7820338713,199336.0,г. Санкт-Петербург,59.7497,30.3558,,,5,5,168,7126.37,2026-09-30,2024-02-26,1,0,78-002058,78,7,90
57926,ОБРАЗЦОВЫЙ КВАРТАЛ 17,СЗ ТЕРМИНАЛ-РЕСУРС,7820338713,197719.0,г. Санкт-Петербург,59.7497,30.3562,,,5,5,162,6863.65,2026-09-30,2024-02-26,1,0,78-002058,78,7,90
57871,ЖК ИСКРА-Сити,СЗ СИНЕРГИЯ-ПРОЕКТ,7810955322,251525.0,"г. Санкт-Петербург, ул Тельмана",59.8912,30.4799,Улица Дыбенко,16.95,14,19,787,29030.0,2027-06-30,2024-02-20,1,0,78-002057,78,0,132
57776,"Жилой комплекс ""Огни залива""",ДУДЕРГОФСКИЙ ПРОЕКТ,7811387979,242127.0,"г. Санкт-Петербург, пр-кт Ленинский",59.8653,30.1546,,,25,25,606,37124.95,2026-12-31,2024-02-13,1,0,78-002056,78,117,133
57774,"Жилой комплекс ""Огни залива""",ДУДЕРГОФСКИЙ ПРОЕКТ,7811387979,226014.0,"г. Санкт-Петербург, пр-кт Ленинский",59.8661,30.1553,,,25,25,308,18990.18,2026-12-31,2024-02-13,1,0,78-002055,78,117,133
57737,Жилой комплекс «Бионика Заповедная»,СЗ СЭТЛ РАЗВИТИЕ,7814783057,242598.0,"г. Санкт-Петербург, пр-кт Орлово-Денисовский",60.0528,30.2645,Проспект Просвещения,24.65,13,13,237,8137.2,2027-03-31,2024-02-12,1,0,78-002054,78,36,134
57736,Жилой комплекс «Бионика Заповедная»,СЗ СЭТЛ РАЗВИТИЕ,7814783057,245528.0,"г. Санкт-Петербург, пр-кт Орлово-Денисовский",60.0528,30.2645,Проспект Просвещения,24.65,13,13,225,7358.5,2027-03-31,2024-02-12,1,0,78-002054,78,36,134
57735,Жилой комплекс «Бионика Заповедная»,СЗ СЭТЛ РАЗВИТИЕ,7814783057,247460.0,"г. Санкт-Петербург, пр-кт Орлово-Денисовский",60.0528,30.2645,Проспект Просвещения,24.65,13,13,248,8057.25,2027-03-31,2024-02-12,1,0,78-002054,78,36,134
57734,Жилой комплекс «Бионика Заповедная»,СЗ СЭТЛ РАЗВИТИЕ,7814783057,241883.0,"г. Санкт-Петербург, пр-кт Орлово-Денисовский",60.0528,30.2645,Проспект Просвещения,24.65,13,13,213,7363.49,2027-03-31,2024-02-12,1,0,78-002054,78,36,134
57733,Жилой комплекс «Бионика Заповедная»,СЗ СЭТЛ РАЗВИТИЕ,7814783057,253565.0,"г. Санкт-Петербург, пр-кт Орлово-Денисовский",60.0528,30.2645,Проспект Просвещения,24.65,13,13,547,17214.0,2027-03-31,2024-02-12,1,0,78-002054,78,36,134
57732,Жилой комплекс «Бионика Заповедная»,СЗ СЭТЛ РАЗВИТИЕ,7814783057,254146.0,"г. Санкт-Петербург, пр-кт Орлово-Денисовский",60.0528,30.2645,Проспект Просвещения,24.65,1,14,1527,51882.93,2026-09-30,2024-02-12,1,0,78-002054,78,36,134
57731,Жилой комплекс «Бионика Заповедная»,СЗ СЭТЛ РАЗВИТИЕ,7814783057,261689.0,"г. Санкт-Петербург, пр-кт Орлово-Денисовский",60.0528,30.2645,Проспект Просвещения,24.65,13,13,107,3395.85,2026-09-30,2024-02-12,1,0,78-002054,78,36,134
57730,Жилой комплекс «Бионика Заповедная»,СЗ СЭТЛ РАЗВИТИЕ,7814783057,236678.0,"г. Санкт-Петербург, пр-кт Орлово-Денисовский",60.0528,30.2645,Проспект Просвещения,24.65,13,13,365,13049.3,2026-09-30,2024-02-12,1,0,78-002054,78,36,134
57729,Жилой комплекс «Бионика Заповедная»,СЗ СЭТЛ РАЗВИТИЕ,7814783057,230317.0,"г. Санкт-Петербург, пр-кт Орлово-Денисовский",60.0528,30.2645,Проспект Просвещения,24.65,13,13,107,3395.85,2026-09-30,2024-02-12,1,0,78-002054,78,36,134
57440,ЖК УЮТ,С-8,4706023470,224310.0,"г. Санкт-Петербург, ул Герасимовская",59.9817,30.4031,Лесная,18.8,10,10,91,4603.58,2026-06-30,2024-02-07,1,0,78-002053,78,0,135
57439,ЛДМ,СЗ ЭТАЛОН НА ПЕТРОГРАДСКОЙ,7814794355,571998.0,"г. Санкт-Петербург, ул Профессора Попова",59.9711,30.2884,Чкаловская,19.5166666666667,3,11,463,45206.5,2027-12-31,2024-02-07,1,0,78-002052,78,0,101
57297,ЖК Любоград 4 очередь Кот Баюн,СЗ КВС-ЛЮБОГРАД,7802683058,196496.0,г. Санкт-Петербург,59.8472,30.0801,,,5,5,216,10534.34,2026-09-30,2024-01-30,1,0,78-002049,78,16,90
57296,ЖК Любоград 4 очередь Кот Баюн,СЗ КВС-ЛЮБОГРАД,7802683058,197977.0,г. Санкт-Петербург,59.8472,30.0801,,,5,5,211,9992.4,2026-09-30,2024-01-30,1,0,78-002049,78,16,90
57295,ЖК Любоград 4 очередь Кот Баюн,СЗ КВС-ЛЮБОГРАД,7802683058,199470.0,г. Санкт-Петербург,59.8472,30.0801,,,5,5,216,10534.34,2026-09-30,2024-01-30,1,0,78-002049,78,16,90
57264,Жилой комплекс Pulse Premier,СЗ СЭТЛ ОКТЯБРЬСКАЯ,7810747019,296896.0,"г. Санкт-Петербург, наб Октябрьская",59.9027,30.4411,Ломоносовская,14.9,1,17,1028,34914.92,2026-09-30,2024-01-26,1,0,78-002048,78,69,136
56887,Жилой комплекс «Астра Континенталь»,СЗ СЭТЛ СТАНДАРТ,7810787580,309604.0,"г. Санкт-Петербург, пр-кт Обуховской Обороны",59.9045,30.4191,Елизаровская,15.1166666666667,1,14,329,10121.12,2026-09-30,2024-01-11,1,0,78-002045,78,106,137
56868,"СЗ Интек, ЖК Перспектива, Пулковское ш.",СЗ ИНТЕК,7842423306,175000.0,"г. Санкт-Петербург, ш Пулковское",59.7546,30.3132,,,6,7,350,11444.3,2026-12-31,2024-01-10,1,0,78-002044,78,0,117
