iter	RMSE
147	0.1517975933
148	0.1515430443
149	0.1513409236
150	0.151072466
151	0.1509398528
152	0.1507246708
153	0.1505301714
154	0.1504215459
155	0.1501121011
156	0.1499061952
157	0.1496333353
158	0.1493284528
159	0.1492344059
160	0.1491225155
161	0.1488950786
162	0.1486961956
163	0.1483838814
164	0.1482290652
165	0.148143116
166	0.1479427215
167	0.1478915658
168	0.1476067512
169	0.1474296108
170	0.1472957961
171	0.1472291124
172	0.14696661
173	0.1467502326
174	0.1466827613
175	0.14650597
176	0.1463722
177	0.1462819751
178	0.1461869429
179	0.146017907
180	0.1458439653
181	0.1457544877
182	0.1456910529
183	0.1455163867
184	0.1454365775
185	0.1454051326
186	0.1451510712
187	0.1449058202
188	0.144899151
189	0.1447722185
190	0.1447188794
191	0.1447025095
192	0.1445390504
193	0.1443995385
194	0.1442462543
195	0.1441864605
196	0.1440431238
197	0.143841782
198	0.14364825
199	0.1435932958
200	0.1435756887
201	0.1435028668
202	0.1433928256
203	0.1433745521
204	0.1433415298
205	0.1433043471
206	0.143151559
207	0.1430260411
208	0.1428187496
209	0.1427947196
210	0.1426685961
211	0.142588897
212	0.1424969436
213	0.1423621776
214	0.142216242
215	0.1421053021
216	0.1419828209
217	0.1418682716
218	0.1418533449
219	0.1418580557
220	0.1417156871
221	0.1417168563
222	0.1416078483
223	0.1415102955
224	0.1413918209
225	0.1412771784
226	0.1412292392
227	0.1410581647
228	0.1409746867
229	0.1408775559
230	0.1408021626
231	0.1407632775
232	0.1408316976
233	0.1408190013
234	0.1408039499
235	0.1407178379
236	0.1405472164
237	0.1404369691
238	0.140321202
239	0.1402420055
240	0.140183247
241	0.1401252462
242	0.1399930406
243	0.1399496902
244	0.1399364223
245	0.1399395927
246	0.1398295554
247	0.139745232
248	0.1397295918
249	0.1396825447
250	0.139538951
251	0.1395209869
252	0.1394011623
253	0.1393478718
254	0.1392521194
255	0.1391161935
256	0.1390691771
257	0.1390788228
258	0.1390374095
259	0.1390310633
260	0.1389140052
261	0.1388766293
262	0.1388051229
263	0.1387650103
264	0.1387259381
265	0.1386057292
266	0.1384903037
267	0.13842785
268	0.1383042695
269	0.1382009908
270	0.1381435406
271	0.1380671958
272	0.1380536753
273	0.1379385508
274	0.1378803447
275	0.1378019049
276	0.1377365261
277	0.1377039566
278	0.1375932504
279	0.1375036353
280	0.1374669696
281	0.1374122302
282	0.1373999124
283	0.1372777656
284	0.13723797
285	0.1371931998
286	0.1371054708
287	0.1369665951
288	0.1369984889
289	0.136882418
290	0.1367981906
291	0.1367257067
292	0.1366448865
293	0.1365449104
294	0.1365207061
295	0.1365475676
296	0.1365174621
297	0.1363837941
298	0.1364085547
299	0.1364101058
300	0.1363361431
301	0.1363369034
302	0.1363384248
303	0.1363033826
304	0.136242937
305	0.1362011241
306	0.1362282924
307	0.1361882032
308	0.1361793674
309	0.1362327865
310	0.136175003
311	0.1361504025
312	0.1361454933
313	0.1360579779
314	0.1360436355
315	0.1360294675
316	0.1359763283
317	0.1358931875
318	0.1358794858
319	0.1358648711
320	0.1358133289
321	0.1357136521
322	0.135639462
323	0.1356575441
324	0.1356357715
325	0.1356088244
326	0.1355599863
327	0.1353773987
328	0.1353267666
329	0.1353007875
330	0.1352538158
331	0.1352112193
332	0.1352133934
333	0.1351544062
334	0.1351497804
335	0.135135736
336	0.135212319
337	0.1351972293
338	0.1352272859
339	0.1352763064
340	0.1352931725
341	0.1352299939
342	0.1352094338
343	0.1352727572
344	0.1352418152
345	0.1351927302
346	0.1351240558
347	0.1351121309
348	0.1351384591
349	0.1351156112
350	0.1350835648
351	0.1350853543
352	0.1350050745
353	0.1349837397
354	0.1349374157
355	0.1349679423
356	0.1349691886
357	0.1348749018
358	0.1347943862
359	0.1347650994
360	0.134799241
361	0.1347581823
362	0.1347828129
363	0.1347879826
364	0.1348209273
365	0.1348089066
366	0.1348327734
367	0.1348185443
368	0.1347914901
369	0.1347008353
370	0.13470216
371	0.1346566238
372	0.1346131482
373	0.1345726582
374	0.1345922027
375	0.1345917634
376	0.1345477305
377	0.134476748
378	0.1343851029
379	0.1343943942
380	0.1343575309
381	0.1342958198
382	0.1342659006
383	0.134305707
384	0.1342941933
385	0.1342892814
386	0.1342814213
387	0.1342585825
388	0.1342515059
389	0.1342551193
390	0.1341117792
391	0.1340820966
392	0.1340541526
393	0.1340261957
394	0.1340320745
395	0.1340381569
396	0.1340674749
397	0.134093008
398	0.1340886615
399	0.1340339473
400	0.134024835
401	0.1339860691
402	0.1339910502
403	0.1339538412
404	0.1339545342
405	0.1339365211
406	0.1339361339
407	0.1339380539
408	0.1338934618
409	0.1338974436
410	0.1338662413
411	0.1338806567
412	0.1338896602
413	0.1338896648
414	0.1338560929
415	0.1338338341
416	0.1337938501
417	0.1337590857
418	0.1338032509
419	0.1338125354
420	0.1338091304
421	0.1338090059
422	0.1337914836
423	0.1338563649
424	0.1338966199
425	0.133864192
426	0.1338644839
427	0.1338455133
428	0.1337992795
429	0.1337762949
430	0.13376357
431	0.1336785381
432	0.1336909675
433	0.1336842373
434	0.1336843068
435	0.1336354316
436	0.1336137382
437	0.133648054
438	0.1336281827
439	0.1336357903
440	0.1336365886
441	0.1336641701
442	0.1336058101
443	0.1336141993
444	0.1335459539
445	0.1335215747
446	0.1335319689
447	0.1335387155
448	0.1335081444
449	0.1334950102
450	0.133446138
451	0.1334198197
452	0.1334422419
453	0.1334048645
454	0.1334078335
455	0.1333946495
456	0.1333818256
457	0.1333659781
458	0.1333510106
459	0.1333566755
460	0.1333301412
461	0.1333593712
462	0.133274474
463	0.1333095151
464	0.1332916049
465	0.1332993502
466	0.1333216435
467	0.1333258225
468	0.1333208255
469	0.1332734684
470	0.1332371552
471	0.1332388806
472	0.1331914913
473	0.1331640253
474	0.1331693106
475	0.1331302682
476	0.1331083776
477	0.1331402572
478	0.1331914792
479	0.1331856787
480	0.1331563954
481	0.1331484541
482	0.133137075
483	0.1331379229
484	0.1331466734
485	0.1331444836
486	0.1331378749
487	0.1330975799
488	0.1330910944
489	0.1329700348
490	0.1329498061
491	0.1329808283
492	0.1330007906
493	0.1330121901
494	0.1330885266
495	0.1330566341
496	0.1330536437
497	0.1330459008
498	0.132967225
499	0.1329646199
500	0.1330373851
501	0.1330304227
502	0.1330319006
503	0.1330495292
504	0.1330470988
505	0.1330062305
506	0.1329894371
507	0.1329636365
508	0.1329759938
509	0.1329735427
510	0.1329860239
511	0.1329758712
512	0.1329957739
513	0.133007046
514	0.1329598385
515	0.1330209452
516	0.1330378014
517	0.1330239893
518	0.1330109124
519	0.1329457651
520	0.1329462346
521	0.1328962659
522	0.1328943541
523	0.132915958
524	0.1329577227
525	0.1329703766
526	0.1329699954
527	0.1329670928
528	0.1329813857
529	0.1329732363
530	0.1329047825
531	0.1328510744
532	0.1328509181
533	0.1328175657
534	0.132816534
535	0.1327521853
536	0.1327307488
537	0.1327124366
538	0.1327219059
539	0.1327360845
540	0.1327438649
541	0.1326884697
542	0.1326844963
543	0.1326389324
544	0.1326140519
545	0.1326281247
546	0.1326478881
547	0.1326117765
548	0.1326392301
549	0.1326314745
550	0.1326074681
551	0.1325959377
552	0.1326112458
553	0.1325900788
554	0.1325741934
555	0.1325607007
556	0.1325592589
557	0.1324691439
558	0.1324669333
559	0.1324505225
560	0.1324421797
561	0.1324395242
562	0.1324553857
563	0.1324513769
564	0.1324414458
565	0.1324541574
566	0.1324433079
567	0.13246985
568	0.1324616476
569	0.1325055518
570	0.1324528429
571	0.1324381557
572	0.1324494535
573	0.1324396261
574	0.132448847
575	0.1324238429
576	0.1323845512
577	0.1323655054
578	0.1323597299
579	0.132326176
580	0.1323189515
581	0.1323122015
582	0.1322977305
583	0.1322322817
584	0.1322323039
585	0.1322478209
586	0.1321786633
587	0.1321881529
588	0.1321674181
589	0.1321279781
590	0.1320949267
591	0.1321030363
592	0.1321449208
593	0.1321302197
594	0.1321444312
595	0.1321252716
596	0.1321252146
597	0.1320888268
598	0.1319985249
599	0.1319903966
600	0.131992827
601	0.1320033011
602	0.13199342
603	0.1319769284
604	0.1319769334
605	0.1319278675
606	0.1319313329
607	0.1319332612
608	0.1319468197
609	0.1319087222
610	0.1318904741
611	0.131866576
612	0.1319311078
613	0.1319619296
614	0.1319556129
615	0.1319672006
616	0.1319665156
617	0.1319200545
618	0.1318966722
619	0.1318939665
620	0.1318851187
621	0.1318688721
622	0.1318610522
623	0.13186888
624	0.1318841259
625	0.1318606439
626	0.131903867
627	0.1319202757
628	0.1319102551
629	0.1319026953
630	0.1318482286
631	0.1318793594
632	0.1318741707
633	0.1318742276
634	0.1318759087
635	0.1318800078
636	0.1318798692
637	0.131859283
638	0.1318534396
639	0.1318009969
640	0.1318007933
641	0.13175181
642	0.1317479765
643	0.1317545432
644	0.1317251904
645	0.1317253645
646	0.1317186575
647	0.1316567423
648	0.1316662281
649	0.1316965595
650	0.1316902613
651	0.1317084213
652	0.1316111425
653	0.1316032939
654	0.1315847336
655	0.1315844551
656	0.1315919865
657	0.1315921483
658	0.1315735676
659	0.1315760046
660	0.1315109171
661	0.1315106562
662	0.1315114654
663	0.1315153723
664	0.1315044663
665	0.1314847692
666	0.1314875796
667	0.1314866265
668	0.1314862222
669	0.1314594181
670	0.1314287581
671	0.1314374507
672	0.1314206543
673	0.1314376156
674	0.1314201084
675	0.1314216306
676	0.1314271586
677	0.1314410628
678	0.1314404823
679	0.1314322388
680	0.131432248
681	0.1314667773
682	0.1314138068
683	0.1313669
684	0.1313669382
685	0.1313577599
686	0.1313588468
687	0.1313660982
688	0.1313388196
689	0.1313537555
690	0.1313532334
691	0.1313573725
692	0.1313157753
693	0.1313151531
694	0.1313314643
695	0.131338631
696	0.1313379348
697	0.1313003207
698	0.1313233425
699	0.131323105
700	0.1313351314
701	0.1313351979
702	0.1313469616
703	0.1313654722
704	0.1313945763
705	0.1313707142
706	0.1313824074
707	0.1313911905
708	0.1314172352
709	0.1314171618
710	0.1314032692
711	0.1313888068
712	0.1313874199
713	0.1313985985
714	0.1313898182
715	0.131389533
716	0.1313893586
717	0.1313892597
718	0.1313703853
719	0.1313727109
720	0.1313751987
721	0.1313589001
722	0.1313852951
723	0.1313789125
724	0.1314026199
725	0.1314105888
726	0.1314305486
727	0.1314711356
728	0.1314877254
729	0.1314627386
730	0.1314684254
731	0.131458087
732	0.1314649147
733	0.131419593
734	0.131405379
735	0.1314177665
736	0.1313954807
737	0.1313742781
738	0.1313611245
739	0.1313508745
740	0.131355807
741	0.1313602099
742	0.1312928695
743	0.1312692348
744	0.1312818509
745	0.1312868981
746	0.1312982021
747	0.1312681072
748	0.1312735718
749	0.1313005162
750	0.1312846082
751	0.1312729827
752	0.1312736171
753	0.1312704097
754	0.1312732182
755	0.1312641045
756	0.1312135479
757	0.1312166647
758	0.1312248815
759	0.1312197849
760	0.1312781067
761	0.1312829839
762	0.1312537354
763	0.1312646644
764	0.1313018297
765	0.1313092851
766	0.131323053
767	0.1312801473
768	0.131293413
769	0.1312978161
770	0.1312709615
771	0.1312360538
772	0.1312273663
773	0.1312362158
774	0.1312395136
775	0.1312414988
776	0.1312574712
777	0.1312689511
778	0.1312690646
779	0.1312557746
780	0.1312510939
781	0.1312044312
782	0.1311869517
783	0.1312063597
784	0.1312063352
785	0.1311792543
786	0.1311699137
787	0.1311240575
788	0.1310275096
789	0.1310364314
790	0.1310143376
791	0.1310395254
792	0.1310363788
793	0.1310057356
794	0.1309677443
795	0.1309898373
796	0.1309513376
797	0.1309352369
798	0.1309490794
799	0.1309289817
800	0.1309031014
801	0.1309073433
802	0.1309400061
803	0.1309282756
804	0.1309192192
805	0.1309038232
806	0.1308702315
807	0.1308551903
808	0.1308819977
809	0.1308726576
810	0.1308771502
811	0.1308760818
812	0.1309115476
813	0.1309101815
814	0.1309093287
815	0.1308947278
816	0.1309023109
817	0.1309089964
818	0.1309021597
819	0.1309045565
820	0.1309166465
821	0.1309310512
822	0.1309224161
823	0.1309263611
824	0.1309223452
825	0.1309596072
826	0.1309593821
827	0.1309637837
828	0.1309693939
829	0.1309514031
830	0.1309556531
831	0.1309733506
832	0.1309725676
833	0.1308957025
834	0.1308870811
835	0.1308899495
836	0.1308675207
837	0.1308672449
838	0.1308692911
839	0.1308939189
840	0.1309068286
841	0.1308968292
842	0.1309079722
843	0.1309116173
844	0.1309067443
845	0.1308945211
846	0.130829504
847	0.1307790247
848	0.1307789551
849	0.1307891731
850	0.1307811284
851	0.130784965
